"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
" Jessica L. Anderson          ","H0386","HB21","2" - Chief Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB21","3" - Chief Co-Patron
"Lindsey Dougherty             ","H0391","HB21","4" - Chief Co-Patron
"Kimberly Pope Adams           ","H0399","HB21","5" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB21","6" - Co-Patron
"Betsy B. Carr                 ","H0212","HB21","8" - Co-Patron
"Nadarius E. Clark             ","H0336","HB21","9" - Co-Patron
"Laura Jane Cohen              ","H0355","HB21","10" - Co-Patron
"Rae Cousins                   ","H0356","HB21","11" - Co-Patron
"Mark C. Downey                ","H0392","HB21","12" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB21","13" - Co-Patron
"Phil M. Hernandez             ","H0366","HB21","14" - Co-Patron
"Patrick A. Hope               ","H0219","HB21","15" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB21","16" - Co-Patron
"Amy J. Laufer                 ","H0371","HB21","17" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB21","18" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB21","19" - Co-Patron
"Marty Martinez                ","H0374","HB21","20" - Co-Patron
"May Nivar                     ","H0397","HB21","22" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB21","23" - Co-Patron
"Sam Rasoul                    ","H0266","HB21","24" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB21","25" - Co-Patron
"David A. Reid                 ","H0301","HB21","26" - Co-Patron
"Holly M. Seibold              ","H0351","HB21","28" - Co-Patron
"Irene Shin                    ","H0344","HB21","29" - Co-Patron
"Shelly A. Simonds             ","H0323","HB21","30" - Co-Patron
"JJ Singh                      ","H0385","HB21","31" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB21","32" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB210","1" - Chief Patron
"Rae Cousins                   ","H0356","HB210","2" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB210","3" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB210","4" - Co-Patron
"Jackie H. Glass               ","H0349","HB210","5" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB210","6" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB210","7" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB210","8" - Co-Patron
"Irene Shin                    ","H0344","HB210","9" - Co-Patron
"Debra D. Gardner              ","H0361","HB211","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB211","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB211","3" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB211","4" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB211","5" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB211","6" - Co-Patron
"Nadarius E. Clark             ","H0336","HB211","7" - Co-Patron
"Joshua G. Cole                ","H0314","HB211","8" - Co-Patron
"Nicole Cole                   ","H0389","HB211","9" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB211","10" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB211","11" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB211","12" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB211","13" - Co-Patron
"Marty Martinez                ","H0374","HB211","14" - Co-Patron
"Sam Rasoul                    ","H0266","HB211","15" - Co-Patron
"Shelly A. Simonds             ","H0323","HB211","17" - Co-Patron
"Rodney T. Willett             ","H0327","HB211","18" - Co-Patron
"Debra D. Gardner              ","H0361","HB212","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB212","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB212","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB212","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB212","5" - Co-Patron
"Patrick A. Hope               ","H0219","HB212","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB212","7" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB212","8" - Co-Patron
"Marty Martinez                ","H0374","HB212","9" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB212","10" - Co-Patron
"Irene Shin                    ","H0344","HB212","11" - Co-Patron
"Rodney T. Willett             ","H0327","HB212","12" - Co-Patron
"Michael B. Feggans            ","H0360","HB213","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB213","2" - Chief Co-Patron
"Michael B. Feggans            ","H0360","HB214","1" - Chief Patron
"Rozia A. Henson, Jr.          ","H0365","HB215","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB215","2" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB215","3" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB215","4" - Co-Patron
"Nadarius E. Clark             ","H0336","HB215","5" - Co-Patron
"Joshua G. Cole                ","H0314","HB215","6" - Co-Patron
"Debra D. Gardner              ","H0361","HB215","7" - Co-Patron
"Patrick A. Hope               ","H0219","HB215","8" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB215","9" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB215","10" - Co-Patron
"Sam Rasoul                    ","H0266","HB215","11" - Co-Patron
"Irene Shin                    ","H0344","HB215","12" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB215","13" - Co-Patron
"David W. Marsden              ","S0080","HB215","14" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB215","15" - Co-Patron
"Dan I. Helmer                 ","H0317","HB216","1" - Chief Patron
"Mark C. Downey                ","H0392","HB216","2" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB216","3" - Chief Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB216","4" - Chief Co-Patron
"Rodney T. Willett             ","H0327","HB216","5" - Chief Co-Patron
"Dan I. Helmer                 ","H0317","HB217","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB217","2" - Chief Co-Patron
"Rae Cousins                   ","H0356","HB217","3" - Chief Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB217","4" - Chief Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB217","5" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB217","6" - Co-Patron
"Betsy B. Carr                 ","H0212","HB217","8" - Co-Patron
"Laura Jane Cohen              ","H0355","HB217","9" - Co-Patron
"Mark C. Downey                ","H0392","HB217","10" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB217","11" - Co-Patron
"Phil M. Hernandez             ","H0366","HB217","12" - Co-Patron
"Patrick A. Hope               ","H0219","HB217","13" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB217","14" - Co-Patron
"Paul E. Krizek                ","H0281","HB217","15" - Co-Patron
"Amy J. Laufer                 ","H0371","HB217","16" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB217","17" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB217","18" - Co-Patron
"Marty Martinez                ","H0374","HB217","19" - Co-Patron
"May Nivar                     ","H0397","HB217","21" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB217","22" - Co-Patron
"David A. Reid                 ","H0301","HB217","23" - Co-Patron
"Holly M. Seibold              ","H0351","HB217","25" - Co-Patron
"Irene Shin                    ","H0344","HB217","26" - Co-Patron
"JJ Singh                      ","H0385","HB217","27" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB217","28" - Co-Patron
"Delores L. McQuinn            ","H0207","HB218","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB218","2" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB218","3" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB218","4" - Co-Patron
"David W. Marsden              ","S0080","HB218","5" - Co-Patron
"Michael B. Feggans            ","H0360","HB219","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB22","1" - Chief Patron
"Nicole Cole                   ","H0389","HB22","2" - Chief Co-Patron
"Jackie H. Glass               ","H0349","HB22","3" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB220","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB220","2" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB220","3" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB220","4" - Co-Patron
"Marty Martinez                ","H0374","HB220","5" - Co-Patron
"Irene Shin                    ","H0344","HB220","7" - Co-Patron
"Patrick A. Hope               ","H0219","HB221","1" - Chief Patron
"Rae Cousins                   ","H0356","HB221","2" - Co-Patron
"Patrick A. Hope               ","H0219","HB222","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB222","2" - Co-Patron
"Patrick A. Hope               ","H0219","HB223","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB223","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB223","3" - Co-Patron
"Patrick A. Hope               ","H0219","HB224","1" - Chief Patron
"Patrick A. Hope               ","H0219","HB225","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB225","2" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB226","1" - Chief Patron
"Mitchell Cornett              ","H0390","HB227","1" - Chief Patron
"Joseph P. McNamara            ","H0308","HB228","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB228","2" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB229","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB229","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB229","3" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB229","4" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB229","5" - Co-Patron
"Nadarius E. Clark             ","H0336","HB229","6" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB229","7" - Co-Patron
"Rae Cousins                   ","H0356","HB229","8" - Co-Patron
"Michael B. Feggans            ","H0360","HB229","9" - Co-Patron
"Debra D. Gardner              ","H0361","HB229","10" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB229","11" - Co-Patron
"Dan I. Helmer                 ","H0317","HB229","12" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB229","13" - Co-Patron
"Patrick A. Hope               ","H0219","HB229","14" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB229","15" - Co-Patron
"Amy J. Laufer                 ","H0371","HB229","16" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB229","17" - Co-Patron
"Marty Martinez                ","H0374","HB229","18" - Co-Patron
"Adele Y. McClure              ","H0375","HB229","19" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB229","20" - Co-Patron
"Holly M. Seibold              ","H0351","HB229","21" - Co-Patron
"Briana D. Sewell              ","H0343","HB229","22" - Co-Patron
"Irene Shin                    ","H0344","HB229","23" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB229","24" - Co-Patron
"Vivian E. Watts               ","H0108","HB229","25" - Co-Patron
"Dan I. Helmer                 ","H0317","HB23","1" - Chief Patron
"Delores L. McQuinn            ","H0207","HB230","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB230","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB230","3" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB230","4" - Co-Patron
"Mitchell Cornett              ","H0390","HB230","5" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB230","6" - Co-Patron
"Paul E. Krizek                ","H0281","HB230","7" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB230","8" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB230","9" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB230","10" - Co-Patron
"Rodney T. Willett             ","H0327","HB230","11" - Co-Patron
"Lashrecse D. Aird             ","S0115","HB230","12" - Co-Patron
"Lamont Bagby                  ","S0114","HB230","13" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB230","14" - Co-Patron
"Laura Jane Cohen              ","H0355","HB231","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB231","2" - Chief Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB232","1" - Chief Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB233","1" - Chief Patron
"Kimberly Pope Adams           ","H0399","HB234","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB234","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB234","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB234","4" - Co-Patron
"Michael B. Feggans            ","H0360","HB234","5" - Co-Patron
"Debra D. Gardner              ","H0361","HB234","6" - Co-Patron
"Dan I. Helmer                 ","H0317","HB234","7" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB234","8" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB234","9" - Co-Patron
"Rodney T. Willett             ","H0327","HB234","10" - Co-Patron
"Debra D. Gardner              ","H0361","HB235","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB235","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB235","3" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB235","4" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB235","5" - Co-Patron
"Rodney T. Willett             ","H0327","HB235","6" - Co-Patron
"Debra D. Gardner              ","H0361","HB236","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB236","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB236","3" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB236","4" - Co-Patron
"Marty Martinez                ","H0374","HB236","5" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB237","1" - Chief Patron
"Virgil Thornton               ","H0400","HB237","2" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB238","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB238","2" - Co-Patron
"Betsy B. Carr                 ","H0212","HB238","3" - Co-Patron
"Rae Cousins                   ","H0356","HB238","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB238","5" - Co-Patron
"Phil M. Hernandez             ","H0366","HB238","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB238","7" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB238","8" - Co-Patron
"Adele Y. McClure              ","H0375","HB238","9" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB238","10" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB238","11" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB238","12" - Co-Patron
"Irene Shin                    ","H0344","HB238","13" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB238","14" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB238","15" - Offered
"Alfonso H. Lopez              ","H0239","HB238","16" - Offered
"Alfonso H. Lopez              ","H0239","HB238","17" - Offered
"Alfonso H. Lopez              ","H0239","HB238","18" - Offered
"Alfonso H. Lopez              ","H0239","HB239","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB24","1" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB24","2" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB24","3" - Chief Co-Patron
"Debra D. Gardner              ","H0361","HB240","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB240","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB240","3" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB240","4" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB240","5" - Co-Patron
"Rodney T. Willett             ","H0327","HB240","6" - Co-Patron
"Joshua G. Cole                ","H0314","HB241","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB241","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB241","3" - Co-Patron
"Nicole Cole                   ","H0389","HB241","4" - Co-Patron
"Joshua G. Cole                ","H0314","HB242","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB242","2" - Chief Co-Patron
"Jackie H. Glass               ","H0349","HB242","3" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB242","4" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB242","5" - Co-Patron
"Nicole Cole                   ","H0389","HB242","6" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB242","7" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB242","8" - Co-Patron
"Amy J. Laufer                 ","H0371","HB242","9" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB242","10" - Co-Patron
"Adele Y. McClure              ","H0375","HB242","11" - Co-Patron
