"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB2117","Experiencing or reporting an overdose or act of sexual violence; arrest and prosecution.","H0370","Keys-Gamarra","H08","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S13","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0396)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2117","1/7/2025","HB2117E","1/29/2025","HB2117ER","3/7/2025","CHAP0396","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0396","1/7/2025","G9998"
"HB2118","Public schools; delayed implementation and review of revised public school accountability system.","H0370","Keys-Gamarra","H09","Left in Education","2/4/2025","","","","","","","","Y","N","N","N","Y","N","N","N","HB2118","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2119","Certificate of public need; task force to develop recommendation for expedited application & review.","H0325","Walker","H24","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S04","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0397)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2119","1/7/2025","HB2119H1","1/30/2025","HB2119ER","3/7/2025","CHAP0397","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0397","1/7/2025","G9998"
"HB2120","Vulnerable adults; seizure of property used in connection with financial exploitation, etc.","H0340","Maldonado","H08","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S13","Signed by President","3/10/2025","Amended by conference committee","2/21/2025","Acts of Assembly Chapter text (CHAP0160)","3/19/2025","N","Y","Y","Y","N","N","Y","N","HB2120","1/7/2025","HB2120H1","1/31/2025","HB2120S1","2/11/2025","HB2120H2","2/21/2025","HB2120ER","3/7/2025","CHAP0160","3/19/2025","H7010","S5620","C6038","G9998","CHAP0160","1/7/2025","G9998"
"HB2121","Digital Content Authenticity and Transparency Act; established, civil penalty.","H0340","Maldonado","H21","Left in Communications, Technology and Innovation","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2121","1/7/2025","","","","","","","","","","","H2194","","","","","1/7/2025","H2194"
"HB2122","Manufactured Home Lot Rental Act; landlord obligations.","H0340","Maldonado","H11","House sustained Governor's veto","4/2/2025","S12","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2122","1/7/2025","HB2122H1","1/29/2025","HB2122ER","3/7/2025","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2123","Protective orders in cases of family abuse; maximum time valid.","H0340","Maldonado","H08","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S05","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0161)","3/19/2025","N","Y","Y","Y","N","N","Y","N","HB2123","1/7/2025","HB2123H1","2/1/2025","HB2123S1","2/13/2025","HB2123ER","3/7/2025","CHAP0161","3/19/2025","","","H7010","S5620","","G9998","CHAP0161","1/7/2025","G9998"
"HB2124","Synthetic digital content; definition, penalty, report, effective clause.","H0340","Maldonado","H21","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S13","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0398)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2124","1/7/2025","HB2124ER","2/19/2025","CHAP0398","3/24/2025","","","","","","","H7010","S5620","","G9998","CHAP0398","1/7/2025","G9998"
"HB2125","State Government Internship Coordinator; DHRM to establish and employ.","H0269","Sullivan","H02","Passed House (99-Y 0-N)","2/4/2025","S05","Passed by indefinitely in Finance and Appropriations (12-Y 2-N)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2125","1/7/2025","HB2125E","2/3/2025","","","","","","","","","H5001","S0590","","","","1/7/2025","S0590"
"HB2126","Va. Energy Facility Review Board & Virginia Clean Energy Technical Assistance Center; established.","H0269","Sullivan","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2126","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2127","Local gov't. employees; establishes framework for locality to establish & implement telework policy.","H0376","Milde","H07","Left in Counties, Cities and Towns","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2127","1/7/2025","","","","","","","","","","","H0794","","","","","1/7/2025","H0794"
"HB2128","Derelict buildings; expands authority of localities to impose civil penalties.","H0325","Walker","H07","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S07","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0061)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2128","1/7/2025","HB2128ER","2/17/2025","CHAP0061","3/18/2025","","","","","","","H7010","S5620","","G9998","CHAP0061","1/7/2025","G9998"
"HB2129","Exchange of items on roadways; ability of localities to prohibit.","H0376","Milde","H07","Left in Counties, Cities and Towns","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2129","1/7/2025","","","","","","","","","","","H0794","","","","","1/7/2025","H0794"
"HB2130","Juvenile respondent in protective order proceeding; other dispositions.","H0370","Keys-Gamarra","H08","Enrolled Bill communicated to Governor on March 5, 2025","3/5/2025","S13","Signed by President","2/23/2025","","","Acts of Assembly Chapter text (CHAP0026)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2130","1/7/2025","HB2130H1","1/29/2025","HB2130ER","2/20/2025","CHAP0026","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0026","1/7/2025","G9998"
"HB2131","Practice of medicine; advertising of prescription drugs or devices.","H0376","Milde","H24","Left in Health and Human Services","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2131","1/7/2025","","","","","","","","","","","H2494","","","","","1/7/2025","H2494"
"HB2132","Erosion and sediment control for certain localities; bond for sediment basin.","H0376","Milde","H01","Left in Agriculture, Chesapeake and Natural Resources","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2132","1/7/2025","","","","","","","","","","","H0194","","","","","1/7/2025","H0194"
"HB2133","Health insurance; coverage for breast examinations for high-risk individuals.","H0370","Keys-Gamarra","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2133","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2134","American Indians, Va. recognized tribes, and federally recognized tribes; definitions, sovereignty.","H0281","Krizek","H11","Communicated to Governor","4/2/2025","S05","Signed by President","3/10/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2134","1/7/2025","HB2134S1","2/18/2025","HB2134ER","3/7/2025","","","","","","","H7000","S5620","","G7010","","1/7/2025","G7010"
"HB2135","Unemployment compensation; allowance for dependents.","H0370","Keys-Gamarra","H02","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2135","1/7/2025","","","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2136","Public Utility Ombudsman,Office of the; established, effective date.","H0370","Keys-Gamarra","H02","House sustained Governor's veto","4/2/2025","S05","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2136","1/7/2025","HB2136H1","1/24/2025","HB2136ER","3/7/2025","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2137","Affordable dwelling unit program; City of Falls Church.","H0264","Simon","H07","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S07","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0399)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2137","1/7/2025","HB2137ER","2/17/2025","CHAP0399","3/24/2025","","","","","","","H7010","S5620","","G9998","CHAP0399","1/7/2025","G9998"
"HB2138","Commissioner of Hwys.; prequalification program for self-bonding program, removes certain reports.","H0383","Zehr","H19","Read third time and passed House (97-Y 0-N)","1/29/2025","S11","Defeated by Senate (4-Y 17-N)","2/13/2025","","","","","N","Y","N","N","Y","N","N","N","HB2138","1/7/2025","","","","","","","","","","","H5000","S5100","","","","1/7/2025","S5100"
"HB2139","Elections; form of ballot, party identification, option for candidates for local offices.","H0325","Walker","H18","Left in Privileges and Elections","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2139","1/7/2025","","","","","","","","","","","H1894","","","","","1/7/2025","H1894"
"HB2140","Elections; campaign finance disclosure reports, searchable electronic database.","H0281","Krizek","H18","Read third time and passed House (96-Y 0-N)","1/30/2025","S05","Passed by indefinitely in Finance and Appropriations (8-Y 6-N)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2140","1/7/2025","","","","","","","","","","","H5000","S0590","","","","1/7/2025","S0590"
"HB2141","Signs or advertisements within the limits of a highway; increases civil penalty.","H0376","Milde","H19","Left in Transportation","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2141","1/7/2025","","","","","","","","","","","H1994","","","","","1/7/2025","H1994"
"HB2142","Land use; refund by localities of certain application fees.","H0376","Milde","H07","Left in Counties, Cities and Towns","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2142","1/7/2025","","","","","","","","","","","H0794","","","","","1/7/2025","H0794"
"HB2143","Animal-drawn vehicles; equipment requirements.","H0383","Zehr","H19","Left in Transportation","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2143","1/7/2025","","","","","","","","","","","H1994","","","","","1/7/2025","H1994"
"HB2144","Drug Control Act; manufacturers, wholesale distributors, etc., annual report.","H0376","Milde","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2144","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2145","Firearms; purchase special identification without a photograph.","H0383","Zehr","H15","Left in Public Safety","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2145","1/7/2025","","","","","","","","","","","H1594","","","","","1/7/2025","H1594"
"HB2146","Actions for medical malpractice; minors, gender transition procedures.","H0383","Zehr","H08","Left in Courts of Justice","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2146","1/7/2025","","","","","","","","","","","H0894","","","","","1/7/2025","H0894"
"HB2147","Tax increment financing; use of other local taxes.","H0376","Milde","H10","Left in Finance","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2147","1/7/2025","","","","","","","","","","","H1094","","","","","1/7/2025","H1094"
"HB2148","Proposed plat, site plan, etc.; time period for action by local planning commission.","H0376","Milde","H07","Left in Counties, Cities and Towns","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2148","1/7/2025","","","","","","","","","","","H0794","","","","","1/7/2025","H0794"
"HB2149","Zoning for Housing Production Pilot Program; created, report, sunset.","H0212","Carr","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2149)","2/4/2025","S05","Passed by indefinitely in Finance and Appropriations (13-Y 0-N 1-A)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2149","1/7/2025","HB2149E","2/3/2025","","","","","","","","","H8500","S0590","","","","1/7/2025","S0590"
"HB2150","Virginia Public Procurement Act; contract terms inconsistent with Virginia law.","H0212","Carr","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S12","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0027)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2150","1/7/2025","HB2150E","2/3/2025","HB2150ER","2/19/2025","CHAP0027","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0027","1/7/2025","G9998"
"HB2151","Virginia Residential Landlord and Tenant Act; revises definition of community land trust.","H0212","Carr","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S12","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0028)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2151","1/7/2025","HB2151ER","2/19/2025","CHAP0028","3/18/2025","","","","","","","H7010","S5620","","G9998","CHAP0028","1/7/2025","G9998"
"HB2152","Virginia Freedom of Information Act; public body's FOIA officer training.","H0212","Carr","H02","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S05","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0533)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2152","1/7/2025","HB2152ER","3/7/2025","CHAP0533","3/24/2025","","","","","","","H7010","S5620","","G9998","CHAP0533","1/7/2025","G9998"
"HB2153","Comprehensive plan; housing development by nonprofit organizations.","H0212","Carr","H11","Reenrolled bill text (HB2153ER2)","4/2/2025","S12","Senate concurred in Governor's recommendation (35-Y 5-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0653)","4/2/2025","N","Y","Y","Y","N","N","Y","N","HB2153","1/7/2025","HB2153H1","1/30/2025","HB2153S1","2/13/2025","HB2153ER","3/7/2025","HB2153H2","3/25/2025","HB2153ER2","4/2/2025","H5602","S7300","","G9998","CHAP0653","1/7/2025","S7300"
"HB2154","Architects; alternative to education requirement for licensure.","H0212","Carr","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S12","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0534)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2154","1/7/2025","HB2154E","1/31/2025","HB2154ER","2/19/2025","CHAP0534","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0534","1/7/2025","G9998"
"HB2155","Private schools, certain; memoranda of understanding with local law enforcement permitted.","H0212","Carr","H09","Left in Education","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2155","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2156","Students from foreign countries; student exchange programs, tuition and fee waivers.","H0212","Carr","H09","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S05","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0248)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2156","1/7/2025","HB2156H1","1/22/2025","HB2156S1","2/17/2025","HB2156ER","3/7/2025","CHAP0248","3/21/2025","","","H7010","S5620","","G9998","CHAP0248","1/7/2025","G9998"
"HB2157","Richard Bland College; governance.","H0212","Carr","H09","Communicated to Governor","4/2/2025","S05","Signed by President","2/20/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2157","1/7/2025","HB2157H1","1/22/2025","HB2157ER","2/17/2025","","","","","","","H7000","S5620","","G7010","","1/7/2025","G7010"
"HB2158","DOC; functional literacy program for inmates, etc.","H0212","Carr","H09","Communicated to Governor","4/2/2025","S05","Signed by President","3/10/2025","Amended by conference committee","2/21/2025","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2158","1/7/2025","HB2158E","2/3/2025","HB2158S1","2/18/2025","HB2158H1","2/21/2025","HB2158ER","3/7/2025","","","H7000","S5620","C6038","G7010","","1/7/2025","G7010"
"HB2159","School crossing zones; expands definition to include higher educational institutions.","H0212","Carr","H19","Left in Transportation","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2159","1/7/2025","","","","","","","","","","","H1994","","","","","1/7/2025","H1994"
